Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV37,OUT046,3164.6248228838845
FDI41,OUT010,324.1736584390784
FDF58,OUT049,927.4580230292502
NCF43,OUT018,1852.8369748620714
FDN02,OUT049,3395.496750478726
NCP41,OUT035,1726.0769009231244
NCY17,OUT027,1093.536533190972
FDL58,OUT027,4308.8581041547695
NCA30,OUT027,5197.261886427339
FDE46,OUT018,2164.984415816836
FDY38,OUT035,3725.523589874945
NCH29,OUT027,2559.537003724591
FDO20,OUT045,3905.6860688882666
FDP44,OUT018,1435.3808706066764
FDM02,OUT027,2423.600719145415
FDJ14,OUT027,2200.737698294842
FDH04,OUT010,224.93402275366617
DRK23,OUT046,4372.940000374716
NCW05,OUT046,1637.653511733506
FDF12,OUT049,2381.773499118846
FDL51,OUT019,634.6499142418816
FDN03,OUT018,3517.61152061043
DRJ37,OUT049,2466.3107752895567
FDM12,OUT019,507.8021305406403
FDA16,OUT045,3687.6951510921467
NCB07,OUT017,3155.241190673409
NCI17,OUT019,264.2344472211581
FDR51,OUT046,2445.4113468876676
FDJ55,OUT045,3778.756902072746
NCZ17,OUT013,655.8773962729233
FDU25,OUT013,887.0497480843303
NCG18,OUT045,1683.3607256558316
DRM11,OUT017,4073.284199354009
FDH16,OUT035,1446.5999928189128
FDZ04,OUT018,789.0258688024146
NCX53,OUT035,2329.691810377845
FDX38,OUT027,1301.7458845780293
FDX09,OUT046,2894.7944076124363
NCW05,OUT018,1374.476831780884
NCS41,OUT017,3198.1196577276482
FDI26,OUT046,2784.830962867617
NCZ41,OUT027,3220.231433107945
NCK06,OUT046,2174.409249401056
FDX23,OUT027,2527.688626587133
NCA42,OUT046,2504.1726054290257
FDC20,OUT049,919.4310069257813
DRC49,OUT018,2119.859616571562
FDX01,OUT013,1943.9320622126315
FDC08,OUT045,3679.1451469285776
FDC02,OUT017,5481.726403603465
FDK10,OUT045,2720.039956685498
DRC24,OUT013,2544.0989079575793
FDW16,OUT019,239.97631368886465
NCU06,OUT018,3330.3728518806297
DRA59,OUT045,3132.266349875503
FDR24,OUT019,238.9670307967054
DRL35,OUT018,573.0080840247845
FDA49,OUT013,1346.1429494586728
NCC55,OUT046,648.7037333823598
DRD24,OUT019,316.89047693969167
NCE55,OUT049,3015.174691371338
FDT33,OUT045,2895.077399715439
NCT53,OUT013,2617.523884032717
FDS26,OUT046,3492.9313466844224
FDL22,OUT018,1275.133941721403
FDP44,OUT017,1684.338331430971
FDC52,OUT018,2206.278372866354
FDI53,OUT010,392.5230264359673
FDZ23,OUT046,2912.8141908035036
NCT18,OUT013,3321.40316197535
FDR13,OUT046,1893.1178649729477
FDB09,OUT010,300.14074105287443
FDZ60,OUT013,1629.6852187175423
FDB11,OUT046,3658.0394850704192
FDC10,OUT018,1748.2157558446704
FDW56,OUT035,3240.435261881594
FDK14,OUT027,2250.394967954347
DRE27,OUT027,2578.5886675127517
FDA38,OUT017,4034.2673843836596
FDT11,OUT045,3040.0644749435774
FDP15,OUT035,4145.327410791288
FDV27,OUT035,1403.8356613892638
FDS36,OUT027,2638.244934528448
FDY40,OUT027,1330.6004781606694
NCF19,OUT049,787.348765492308
FDF53,OUT045,3117.3348796571295
FDS14,OUT027,3899.3242006207915
FDE56,OUT046,1010.1547212078665
FDZ19,OUT035,2821.2987100624987
FDZ46,OUT013,1799.087575404275
FDR16,OUT046,3549.8238163333067
FDG29,OUT018,550.811308045128
NCE30,OUT017,3369.255050780523
FDZ40,OUT046,846.6368217645393
FDG58,OUT018,2213.0168075343536
DRH03,OUT013,1566.069263887795
FDZ47,OUT045,1534.2739369389728
FDV04,OUT018,2357.837252943558
FDZ10,OUT018,1767.5229146242407
FDG46,OUT017,1896.7952466513123
NCF07,OUT045,1604.5965835916845
FDY44,OUT035,3304.7777321920626
FDB21,OUT013,4179.387841194055
FDS20,OUT035,3284.4156588783776
FDS49,OUT049,1270.2834636773405
FDX55,OUT027,5278.279828805789
NCQ02,OUT018,2995.289845217525
FDR25,OUT013,4567.064302154071
DRG39,OUT045,895.7392085645565
FDB46,OUT046,3499.2764427686143
NCC30,OUT018,2695.717876721888
FDE58,OUT035,2065.954591949724
FDC05,OUT019,666.2602801315923
FDY15,OUT046,2462.4183113668323
FDG14,OUT046,2412.940770532783
FDL08,OUT049,4198.705518993434
FDQ47,OUT013,635.2708692561375
FDN12,OUT035,1773.4553416430717
FDW10,OUT013,2538.7748563260884
FDD02,OUT035,1998.558268521029
FDX35,OUT010,871.8441120981599
FDT35,OUT046,2629.463363145278
DRN47,OUT019,534.2049103920273
FDB11,OUT010,586.6611517394011
FDN20,OUT045,2743.1456420317163
FDB59,OUT035,3260.117256492672
FDJ58,OUT045,2900.78976512117
FDU60,OUT046,2608.981740096628
FDS03,OUT049,1040.8852997151298
FDU40,OUT019,505.27447661119345
DRH15,OUT049,767.0001997460768
FDD04,OUT027,3729.463538819409
FDQ01,OUT046,3589.466661004635
FDF28,OUT035,2199.825480880791
FDD22,OUT010,301.9000099750051
FDY19,OUT046,1938.2687297370799
FDN33,OUT035,1429.2437906040134
FDV36,OUT035,2196.9182942728185
FDW01,OUT010,375.5674038530811
FDJ28,OUT049,3263.280364065565
FDB17,OUT035,3029.105417465056
FDM40,OUT049,2121.630263785463
FDV46,OUT045,2233.315934722104
FDQ44,OUT049,2043.5872035088373
NCD42,OUT046,650.265510704047
DRH37,OUT046,2615.9319031715763
FDR10,OUT018,2482.4780146446838
NCD06,OUT027,1110.373699326808
FDI53,OUT046,2633.992059657237
FDG16,OUT035,3548.7293190324167
DRB25,OUT046,1675.217907737525
FDY09,OUT046,2901.088152903119
FDX48,OUT045,2422.2765444034126
FDC03,OUT010,474.3605189281403
FDT47,OUT035,1713.4149909680877
FDW44,OUT027,4535.957584629059
FDT24,OUT017,1263.5534044109195
FDT12,OUT019,786.1907079291836
NCS38,OUT035,1906.6638490067153
FDO39,OUT035,3380.251242811172
FDA13,OUT046,665.3571401266889
FDO48,OUT035,3725.804504763052
DRJ01,OUT017,2515.316861431919
FDD53,OUT018,538.6269103450645
NCT05,OUT049,4085.027024941735
FDQ51,OUT045,753.1654711900728
FDU60,OUT013,2730.9665798328747
FDC59,OUT046,903.4323466815429
FDP36,OUT035,803.8320111166375
NCM19,OUT017,1820.045185957158
FDL16,OUT035,721.203048455804
FDE50,OUT018,2863.367517525283
NCR18,OUT013,678.3566640610193
NCD30,OUT035,1582.6786170729513
FDH31,OUT013,1657.4517573911926
FDD56,OUT019,500.1199446607518
FDC47,OUT049,3678.8541042282263
FDZ21,OUT045,1515.5567354739565
FDM01,OUT049,1637.8369016970796
FDF24,OUT013,1361.7597723586227
FDW23,OUT017,621.3448590683024
FDY52,OUT018,844.9601913849899
DRH37,OUT027,4140.328302553491
DRO47,OUT027,3068.9407515245143
FDR25,OUT049,4695.761411533276
FDQ24,OUT027,5798.111258989888
DRJ51,OUT018,3251.8597436696214
NCU06,OUT035,4131.256250681614
NCV18,OUT018,1204.6698882480723
NCC06,OUT027,3154.261577697262
FDZ01,OUT018,1435.9143976267158
FDT14,OUT017,2018.8315079813488
FDD11,OUT019,581.8628246291048
FDN09,OUT017,3919.8361784364956
NCO18,OUT010,477.88467637653
FDZ50,OUT045,3139.890373108769
FDS44,OUT013,4020.8786794034418
FDI36,OUT045,3147.0192199192775
FDA26,OUT010,413.0553821901088
NCY53,OUT049,1860.6211363849852
FDF32,OUT049,3188.1139571138315
FDF59,OUT010,333.77469680219497
FDB20,OUT046,1224.883883861413
DRH11,OUT035,916.8652535229453
FDT03,OUT049,2676.255536762487
NCH06,OUT035,3866.5958084193535
FDR55,OUT049,3193.7484598925253
FDI10,OUT035,2869.2129418511863
FDZ12,OUT045,2108.837860583281
FDM12,OUT049,3185.0827930021546
DRB25,OUT045,1674.5442531619983
NCS41,OUT013,3323.3199704301046
NCT53,OUT049,2749.8351868969394
NCD55,OUT013,655.630073003417
FDY08,OUT049,2120.801502299982
NCP55,OUT049,897.7043455718388
FDA33,OUT013,2349.0870119730903
FDQ33,OUT013,2513.4787287156373
FDE45,OUT027,4846.735620108022
FDT26,OUT013,2143.345409872173
NCV53,OUT049,4415.962001861217
FDK60,OUT027,2544.820911807818
NCJ29,OUT046,1341.5444421999996
FDI15,OUT045,4227.043384747985
FDX21,OUT013,1711.4786693110543
FDV49,OUT019,689.6354176662492
DRO59,OUT046,1265.271834712206
FDZ14,OUT045,2051.1802243533134
FDP32,OUT027,3249.669628548095
FDC33,OUT017,3138.7912988092426
FDT14,OUT010,292.52530809508494
NCN54,OUT027,2207.263459262845
FDR57,OUT027,3950.3895070549165
DRK12,OUT046,653.0949456435201
FDX52,OUT049,3239.587554910245
FDX08,OUT010,493.79630817067675
FDP10,OUT010,264.09947671293503
NCP50,OUT045,1276.923305459762
NCL06,OUT013,4388.806522331741
FDP25,OUT013,3481.32410863475
FDE53,OUT013,1666.8121288371867
FDL27,OUT017,1025.4369571684354
FDC35,OUT049,3659.217894032669
DRJ47,OUT010,486.4072707560583
FDD16,OUT018,1048.2929153993095
NCN42,OUT049,2540.481546289208
FDC38,OUT027,3364.96365497475
NCO07,OUT045,3542.506359239838
FDQ20,OUT049,690.3645024178512
FDI32,OUT046,1929.885811551882
FDN20,OUT010,436.72111896315806
DRJ51,OUT027,5701.007287782297
FDU08,OUT045,1498.1774287647304
DRN37,OUT019,426.86378718494745
FDD05,OUT010,337.95225090430307
FDW15,OUT046,2469.7045327885953
FDI52,OUT046,2097.2306411889026
DRM11,OUT049,4102.180792475159
NCO06,OUT045,599.3415773253973
FDU38,OUT049,3283.260175416765
FDU59,OUT018,2377.026170414009
FDJ10,OUT046,2160.704906326006
FDM13,OUT049,2117.6839386154766
NCJ30,OUT019,406.31596120295876
FDM45,OUT018,1818.742862882434
FDP36,OUT045,779.8526593797034
NCD30,OUT010,227.53391980171898
FDN48,OUT017,1524.9200621488717
FDY32,OUT049,2658.7710975384175
FDU47,OUT046,2146.1193191115763
FDF17,OUT019,614.5101084773924
FDP34,OUT017,2657.3575632626203
FDA47,OUT049,2765.8629825450566
DRD27,OUT027,2570.740256877867
FDW38,OUT045,989.825108755821
FDZ15,OUT019,311.15884584702724
FDZ03,OUT027,5124.142815659434
NCN19,OUT049,3238.768121237383
FDG02,OUT035,3182.0054675688793
FDS31,OUT035,3471.0305461801718
FDW43,OUT019,714.9546522202415
FDZ47,OUT010,220.68248880967326
FDO57,OUT017,2501.638580881655
NCL07,OUT013,658.9440591878588
NCV42,OUT013,1693.5365683326395
FDP40,OUT017,1909.7743965500306
FDP48,OUT019,540.889678696866
FDH21,OUT017,2637.997998358274
NCP02,OUT049,940.7028763629733
FDK24,OUT049,755.6704673160527
FDC41,OUT045,1118.122044177661
FDF08,OUT017,1370.799574547046
FDO49,OUT017,774.7598987739971
FDS56,OUT027,5954.8573567247495
FDX46,OUT018,790.9329234362303
FDQ07,OUT013,3326.569377901699
FDC32,OUT010,211.25095450948334
FDT21,OUT019,569.8011382425823
FDG58,OUT045,2428.052557995921
FDW14,OUT049,1361.6730802970503
DRA12,OUT027,3328.6944856433242
FDV27,OUT013,1374.0925359811067
DRD25,OUT013,1771.4759516001793
DRF48,OUT027,5092.526786075452
FDX24,OUT017,1451.6118072062957
DRJ51,OUT046,3694.5605434398235
FDE45,OUT045,2930.440505258967
FDE14,OUT046,1644.1238394561892
FDG53,OUT045,2119.3351233521107
FDT08,OUT046,2472.2672992596795
DRC27,OUT027,5700.414456931578
FDG20,OUT035,2954.1518052438482
FDC21,OUT046,1657.5622283199
FDV31,OUT018,2697.243320829491
FDB58,OUT045,2145.865579190178
FDV23,OUT046,2080.230187327342
FDA25,OUT019,290.2539159107369
FDC15,OUT046,2472.1502413278054
FDU47,OUT049,2157.829808410111
FDE23,OUT013,747.8830251692057
FDS08,OUT013,2753.5072552782844
FDW03,OUT027,2686.2115342043953
FDJ60,OUT018,2337.41819032049
FDM34,OUT017,2175.542102472246
FDW33,OUT013,1649.2432870446391
FDZ40,OUT013,873.2712103400775
FDE33,OUT018,1100.5478364359067
NCC06,OUT010,311.7816824270043
FDU11,OUT046,2006.6691822828402
FDL44,OUT017,2842.3325724325273
NCZ29,OUT017,2125.64292959773
FDG28,OUT010,824.2899292284986
FDL12,OUT018,791.9316524432813
FDD52,OUT017,1692.1462971705776
FDO15,OUT013,1074.1757435709033
NCN29,OUT027,1304.2407763483807
FDW36,OUT013,1671.0262849219034
FDB21,OUT046,4090.451152168794
FDZ28,OUT013,2169.893274639397
FDY10,OUT035,1969.3295105036314
DRG39,OUT017,830.2835708428854
FDN28,OUT013,1621.5665660471122
FDV15,OUT035,1640.5628743747761
DRI13,OUT035,3458.5829782717547
FDH20,OUT046,1514.4211916547788
FDY51,OUT013,3458.5468833616337
FDE16,OUT013,3565.4484250540563
FDX40,OUT018,516.790068678436
FDC48,OUT018,1155.7666011355766
FDS14,OUT046,2388.329840062074
FDX56,OUT017,3512.045836480433
FDI10,OUT046,2868.135582696865
FDI14,OUT013,2200.7789793527763
DRM48,OUT013,616.9685581319669
NCH07,OUT027,4009.8070230308836
FDY26,OUT013,3824.338766547918
FDD02,OUT027,2904.1904923225106
FDM12,OUT046,3100.627623688499
DRF01,OUT010,351.1929318427523
FDV36,OUT046,2129.25261695924
DRI59,OUT013,3904.703546222985
FDV03,OUT018,2185.631947424973
FDO39,OUT017,3489.14333981955
NCB07,OUT018,2869.348499623042
FDH38,OUT027,3007.4104631576106
FDZ13,OUT035,809.661584043482
NCZ30,OUT046,2072.1159975680443
NCA06,OUT035,621.520161607194
FDB04,OUT049,1360.8127660545629
FDN50,OUT013,1482.3424642825994
NCG06,OUT049,4054.900051127663
NCY17,OUT018,561.6683204052608
FDC23,OUT046,2714.901358986071
FDK33,OUT049,3344.1566147446524
FDR03,OUT049,3667.592814948812
FDZ07,OUT045,1011.9298225516202
FDO38,OUT013,1282.118132408094
FDS59,OUT046,1519.943411877842
DRM11,OUT019,559.1994580208792
FDX52,OUT027,5180.765333778916
DRJ35,OUT018,794.9309180720036
NCP53,OUT046,3802.4718427642515
FDW15,OUT019,338.9259900875174
DRI47,OUT045,2528.2975431043646
DRZ11,OUT035,2048.1903056328288
FDS02,OUT013,3191.1135442806267
DRD49,OUT018,3487.531798400642
FDW38,OUT049,920.3359029207045
FDR21,OUT019,437.5594239725972
FDE40,OUT013,995.1570164887132
FDI02,OUT045,1748.6048668337698
FDQ04,OUT045,691.1708827540812
FDY14,OUT017,4153.600711492361
NCT54,OUT046,1502.8348974178562
DRD25,OUT017,1786.3734096462895
DRE01,OUT045,3868.1726117522135
FDJ12,OUT010,576.3495692245511
NCZ05,OUT049,1644.7803860665313
DRB25,OUT019,297.81229825589605
NCC31,OUT045,2608.7602273528532
FDM16,OUT045,1183.9655038563455
DRG11,OUT049,1678.6487037397296
FDV24,OUT027,3768.1362379608913
FDV43,OUT046,689.4934420697753
FDG05,OUT018,2161.3926248241146
FDV23,OUT010,296.073681001145
FDI58,OUT018,1277.8727130601355
FDQ11,OUT017,3938.2563214073743
FDC05,OUT027,5149.600717215288
FDF40,OUT013,3953.7348867319583
FDU02,OUT018,3291.824913060507
FDT32,OUT013,3125.8109788875477
NCF06,OUT017,3893.6331631404764
FDT46,OUT013,753.8387350081466
FDR58,OUT010,246.94671621571933
FDY04,OUT046,2574.0481667070476
FDT58,OUT045,2792.6038447454744
FDE46,OUT049,2485.8474817165666
DRH11,OUT017,871.9156108920472
DRI51,OUT046,2790.6614708219086
FDC35,OUT017,3488.621326784863
FDP45,OUT035,3939.0482156431112
FDC45,OUT017,3088.796510361554
FDU01,OUT045,3030.8756105525085
FDJ53,OUT010,294.3760632437481
FDJ46,OUT017,2950.9907127875167
FDX07,OUT013,3144.4976661791675
NCI30,OUT049,3835.785622185728
FDE47,OUT027,3251.266318889336
FDV48,OUT045,1274.7421212141792
FDN16,OUT019,289.42961980007703
FDM52,OUT013,2572.576527932819
FDA32,OUT027,5279.946833959853
FDH05,OUT017,3688.6628184289607
FDW25,OUT010,301.53757802079315
FDQ09,OUT046,1898.8584087994814
NCM17,OUT010,139.61396303242645
DRM59,OUT046,2343.497313952464
FDV47,OUT027,2278.5474776233086
DRE15,OUT035,1142.148925588962
FDS25,OUT010,301.4777668449145
NCZ05,OUT018,1430.395358760612
NCV05,OUT019,358.81974412167654
DRM37,OUT046,3063.8427657441234
FDV58,OUT027,5261.023402630561
FDN22,OUT027,5616.422981390437
NCO06,OUT049,614.4639864628007
FDT56,OUT019,163.9972166346843
FDM02,OUT013,1369.1759219413261
FDA09,OUT046,2916.010516502303
NCC06,OUT035,2200.8343348391304
NCL54,OUT049,2939.032938373641
NCB55,OUT017,886.0057415832568
FDB12,OUT017,1646.714536279329
NCA54,OUT049,2915.5747685860647
NCS38,OUT049,1889.822138725996
FDC02,OUT049,4847.553899477192
FDK44,OUT019,400.1752364552144
FDE16,OUT035,3630.32507522764
NCS05,OUT035,2173.923276207414
FDZ59,OUT045,2676.211703734603
FDI20,OUT017,3591.6706335139306
FDQ14,OUT046,2425.3274933866774
FDF53,OUT017,2871.072009802775
FDW25,OUT017,1512.2935349084496
NCQ43,OUT010,258.0577370342261
FDX52,OUT013,3267.6387730890324
FDE28,OUT045,3769.217268572688
FDN15,OUT017,2308.179395395669
FDO28,OUT017,1979.2009398924492
FDQ33,OUT045,2446.5834078854064
FDM22,OUT010,167.1447467233298
FDJ03,OUT017,765.5794383618455
FDI16,OUT045,911.4516925163217
FDI09,OUT027,5804.485458572126
FDX55,OUT013,3548.5632417989964
FDS23,OUT027,2879.0832068970735
DRC12,OUT045,2956.4086940500006
FDH41,OUT049,3750.822933763019
FDN01,OUT013,2872.695230759238
FDV55,OUT045,2402.1947984312956
NCJ19,OUT013,847.5116950663421
NCY29,OUT010,164.48671668877836
FDP03,OUT018,2158.2003854572904
FDZ52,OUT045,1705.2111405132193
FDH31,OUT010,274.8795090006671
FDQ19,OUT018,3507.5176627731857
FDS15,OUT035,1644.5187001864379
FDN32,OUT017,3384.6282717691947
FDH32,OUT049,1588.9308044871236
FDF33,OUT017,1704.7164854486896
FDJ22,OUT046,2971.5115762948085
FDG56,OUT010,163.96762826341387
FDC05,OUT046,3127.6554138252527
FDK09,OUT013,3782.0331100804146
NCV29,OUT045,2954.1530500091053
NCC43,OUT019,592.3417442517492
NCA42,OUT049,2450.9514357406765
FDC10,OUT046,1884.478310521959
FDC16,OUT013,1361.0938894746628
NCL17,OUT013,2083.6695761523742
FDA51,OUT035,1906.3879723914247
FDW01,OUT017,2544.224611378009
NCF30,OUT045,2119.083273787907
FDN49,OUT013,663.4412262061832
FDY20,OUT045,1403.7740871457188
FDC15,OUT045,2381.021110888951
FDY24,OUT046,1081.9894575044389
NCG43,OUT017,1585.4619009860608
FDA48,OUT013,3802.8185112884225
NCF55,OUT017,644.5738714049842
FDL38,OUT049,1400.8118948973397
NCQ29,OUT018,3535.5455394824426
FDC34,OUT017,2681.5811138286826
FDP36,OUT027,1310.932539449176
FDN50,OUT010,254.51575730997502
FDO23,OUT049,1464.5786445432623
FDT56,OUT013,870.6503256825642
FDT13,OUT027,5158.053838461041
FDZ03,OUT013,3195.115408619048
FDQ03,OUT010,478.371937715533
FDU44,OUT045,2657.5396731055457
FDD03,OUT049,3849.461782017876
NCH30,OUT013,1864.8045229437882
FDS60,OUT010,280.39045314555216
FDG08,OUT046,2873.2400666409285
FDX38,OUT017,763.4356274888767
FDD22,OUT017,1900.4105682798076
FDW51,OUT013,3364.147877640012
FDL09,OUT017,2765.8186734267515
FDZ60,OUT045,1618.0293293152836
NCH07,OUT046,2624.5260860203616
NCQ41,OUT049,3229.540089854791
FDW04,OUT049,2050.8717361559698
FDI08,OUT027,5756.157445373376
FDR19,OUT019,342.96518822749135
FDV13,OUT046,1370.6160094988238
FDB52,OUT017,4007.352449098686
FDZ48,OUT027,3101.9116513783747
NCO14,OUT049,778.3169319446472
FDZ50,OUT013,3213.97580001265
FDN27,OUT019,303.9629339253135
FDQ60,OUT013,2048.494974473876
FDR49,OUT017,756.1014961897912
DRJ35,OUT027,1732.1412580323863
DRI49,OUT017,1402.440681476893
FDB47,OUT017,3574.695625166994
FDP37,OUT010,301.7180953080823
FDR26,OUT049,2610.0943023235886
FDY31,OUT019,347.4040299637485
FDC11,OUT045,1384.5761757128757
DRP47,OUT035,4284.382635311918
NCY54,OUT018,2680.418172869021
FDR27,OUT046,2158.452104470117
FDQ21,OUT019,313.57183264020057
NCQ29,OUT035,4100.203202883258
FDJ02,OUT046,2622.3590243728745
FDE21,OUT018,1670.5295195004455
FDM39,OUT046,2820.251127685423
FDZ01,OUT017,1629.369539345508
NCB19,OUT018,1252.442074351153
FDU03,OUT046,2823.9339455993454
FDP27,OUT049,3292.1084789950664
DRF01,OUT045,2363.4318210156925
FDM03,OUT049,1677.9590697106023
FDV01,OUT046,2365.5243491873903
FDS16,OUT046,2450.9451943646914
FDO45,OUT035,1433.7758334607865
NCX06,OUT035,3048.7939403758987
FDP13,OUT046,685.2088719798064
NCR38,OUT018,3359.1760070953
FDA01,OUT013,870.3432382402327
FDT26,OUT017,1964.4599048938335
FDD44,OUT027,5755.377052169601
FDB26,OUT013,869.9625113722997
FDP45,OUT019,618.2382002139749
NCP55,OUT046,890.9046012480295
FDT23,OUT017,1287.98681880764
FDO51,OUT045,704.3196442281801
FDA44,OUT046,877.0193807899958
NCJ31,OUT018,3353.2068626543664
FDX37,OUT045,1514.5101120591983
NCD18,OUT049,3947.741457276736
FDN40,OUT027,3789.5761374612002
FDL33,OUT017,3151.393228037069
DRF48,OUT035,3049.7204400161986
FDW08,OUT035,1687.3424560828528
FDX39,OUT018,3043.8082294691117
FDB38,OUT049,2760.1835210153
FDY46,OUT018,2796.757863224289
NCB06,OUT049,2600.4703127996913
FDA34,OUT035,3061.931994992729
FDA35,OUT045,2058.41743342994
FDQ07,OUT035,3609.2750516784167
FDU32,OUT045,2053.3480842649724
FDU26,OUT013,2161.0410973680696
FDU13,OUT010,369.0515583492984
FDO09,OUT035,3607.6376391770978
FDW03,OUT019,289.9358739855618
FDB38,OUT013,2648.9405995712063
FDL26,OUT010,326.7316719529125
NCN43,OUT045,2121.2172235729254
FDH08,OUT045,3866.772954605492
NCC31,OUT019,426.05085982276023
FDH14,OUT035,2224.2317587056573
FDL40,OUT017,1626.869145354419
FDD20,OUT035,2179.7202608216708
NCV53,OUT035,4344.816014090666
FDD16,OUT045,1071.9738387214713
FDP24,OUT035,2020.1666898319809
FDQ25,OUT045,2902.244405186289
FDM38,OUT035,840.8505540517272
NCT18,OUT010,439.7088152142747
FDM34,OUT049,2148.0158480975674
DRH37,OUT010,416.3714638397834
NCE07,OUT013,2106.786350001914
FDG12,OUT013,1918.3203234562743
FDB59,OUT010,679.7535351751956
FDS10,OUT018,2749.421898668146
FDN21,OUT010,478.29887393400213
FDM02,OUT045,1375.4720344561324
FDO44,OUT049,1849.5224869710278
NCN17,OUT017,1663.7725331690303
FDH16,OUT018,1272.1302170216773
FDL44,OUT046,2663.0103191029248
FDY47,OUT017,2071.321962293615
DRI39,OUT046,912.5019081347283
NCX54,OUT018,1427.2435252784926
FDE59,OUT046,665.1241590931515
FDO46,OUT045,3155.375152290347
DRE13,OUT046,1371.4010317632108
FDW14,OUT013,1398.0852450250636
FDF35,OUT046,1609.3980210986042
FDO50,OUT019,241.4374247840671
DRF49,OUT017,1924.8561369367503
FDT60,OUT049,2090.1326412680455
